split,split_index,order_idx,Id,Title,Description,Download_link,ECR,video_path
test,574,2900,4735d4327767d40dc0eff0f0ad07abb8,,,https://cf-st.sc-cdn.net/d/dEgBN1OKfCcr8HJk7a68m.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeKEBQEdDQigYEh1KCw4RFAwSCVUqIy0bQhA7FzYuODo-GSIqHycZUEQmHyQrKyURTDsxKhQnKSQcQhQcHz1ARxAWExkUHz8rMzQxERYeGxwnEApFICIsJC4UUBkVQ0RDM08UFEQYFkUhKiQmOCcwMi5bGCopOS4uGRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7264175308158873,official_balanced_5000_videos/4735d4327767d40dc0eff0f0ad07abb8.mp4
test,575,2901,bf0426c75cf370a1274217dd4db29a1a,,Sorry for the spoiler slightly smiling face,https://cf-st.sc-cdn.net/d/zOfzR05iMlZqy5HuXGnnE.1034.IRZXSOY?mo=GloaDRoAGgAyAQRIAlAuYAGiAUgIiggSNgo0IAFKMAorKQ0PCwkPCw4SHRYICR0gDyAaHxEOFhQZGiUZEBMTFBUbHx0eHBkPDxYQDBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0536098610839366,official_balanced_5000_videos/bf0426c75cf370a1274217dd4db29a1a.mp4
test,576,2902,3674df689670798f23cb5483a7ae642f,I was SO nervous grinning face with sweat  funny  comedy  makeup  beauty  spotlight  snapoftheday  makeupspotlight  makeupartist  beautyspotlight  foryou  fyp  trending  trend  viral,Yellow Teeth Test flushed face,https://cf-st.sc-cdn.net/d/Y1wgmfuKEFfnJsX61SpOK.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIAlAuYAGiAS8IiggSHQobIAFKFwoSayQsN0EmVVI8KTs3NjAzLj4zEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7517041674819018,official_balanced_5000_videos/3674df689670798f23cb5483a7ae642f.mp4
test,577,2911,b22f5d537d4b472ff04ce2ded453e71b, viral  happy  party  katyperry  famous  cool  love ,WE TOOK A SHOT WITH KATY PERRY ,https://cf-st.sc-cdn.net/d/hpwO2Mefy4gEb2qBPwnTA.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeLsBU1NWJzEwMCs7PUFEJx41HBhGExELBgUdMyUtKyMlJjkzQ0o9LTU0JDlUSktZKisiGiAfQxYbGRAUFCNAMT9CKSAjMSctJSMgITFMS1RLWEA7Nzk8RC8uQz4-JygpMygnJiYbFxwqIB0iIiIuICVKNUY6O0lPShD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.019628252788104,official_balanced_5000_videos/b22f5d537d4b472ff04ce2ded453e71b.mp4
test,578,2915,261a0ee95af3e1cd878c2414d027a1f8,,I wonder where tf they wentthinking face | This lil spot used to be full of snakes | Cleaning it out ,https://cf-st.sc-cdn.net/d/rTyEJwMMUTHezGqa0J3tv.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoOkgFfUUA4NyVCQD43NjIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.4623987477988652,official_balanced_5000_videos/261a0ee95af3e1cd878c2414d027a1f8.mp4
test,579,2918,6ab9a56d2efcb13078d076961a5b9828,Weird Rizz rolling on the floor laughing  spotlight  snapchatspotlight  snapchat  viralspotlight  viral,,https://cf-st.sc-cdn.net/d/PZb0uxON6di9xXDtD8rpm.1034.IRZXSOY?mo=Gl8aDRoAGgAyAQRIAlAuYAGiAU0IiggSOwo5IAFKNQowYSUmFi4hKyY6KDQjGj8xKkEjKSs5IiI0GCYTPSIkHCMfNBgeMigkND4yKSkXKSUlEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.9824300528272354,official_balanced_5000_videos/6ab9a56d2efcb13078d076961a5b9828.mp4
test,580,2932,2fadbd4db045912877a1db7aad3bcfab,,,https://cf-st.sc-cdn.net/d/IgKiXROKoN7lMuUQvL8N9.1034.IRZXSOY?mo=GmMaDRoAGgAyAQRIAlAuYAGiAVEIiggSPwo9IAFKOQo0PRQUGBASDw4MGRQPDw4MDQ8REhkREhQaEg8VFhwSExAYFA4QERIbFBQTEREPEQ4QIRETEhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.5663079632165917,official_balanced_5000_videos/2fadbd4db045912877a1db7aad3bcfab.mp4
test,581,2934,186d654a6e4a9202578852a85c1793b9, sisterlove  sistersforever  sisterslove  sisterhood  girlstrip  girlsnight  girlsnightout  girlspower  melaninpoppin  melaningoddess  melaninqueen  curly,Reunited face holding back tearscrossed fingers medium skin tone,https://cf-st.sc-cdn.net/d/r1d6t3pfVsiJETnv9YYhJ.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIA1AuYAGiATEIiggSHwodIAFKFAoPLhkcHyEeISQmIikpJiMdEPQDWgMQ7UoiCxIAKgdJUlpYU09Z&uc=46,0.0101976129915867,official_balanced_5000_videos/186d654a6e4a9202578852a85c1793b9.mp4
test,582,2935,07684a220a2db73c8d15b712a7d74b5b, spotlight  spotlightviral ,Whyd he call me daddy skullrolling on the floor laughing,https://cf-st.sc-cdn.net/d/uWPB80BizQJKgm1reIWPJ.1034.IRZXSOY?mo=GkoaDRoAGgAyAQRIAlAuYAGiATgIiggSJgokIAFKIAobW0I-NkREMURCQTJKRS44QDguPzsrNjM1NTY0EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.9238896497749952,official_balanced_5000_videos/07684a220a2db73c8d15b712a7d74b5b.mp4
test,583,2945,f1ad545e5efd10544c9930754f4b1190,,Get ur money up not ur funny up ,https://cf-st.sc-cdn.net/d/IWqowZeU5WSXsH5bOcwg8.1034.IRZXSOY?mo=Gn8aDRoAGgAyAQRIAlAuYAGiAW0IiggSWwpZIAFKKgolgQE5MB4fNyIuHCIZUUBLIjgpLDo4LDo3HkFBY0pQVGMvO0xGLhD0A1oEEJaiAVoHCK8lEKuaHVoHCLBKENHTO1oHCMZoEPnsVloICJyBARCM4XUiCxIAKgdJUlpYU09Z&uc=46,0.4050088045392291,official_balanced_5000_videos/f1ad545e5efd10544c9930754f4b1190.mp4
test,584,2953,746dbbdd7c19050a6a216cd8924d7945,,Still a hail drift here from yesterday,https://cf-st.sc-cdn.net/c/kA6IaplqLXsXx1hd0KqYr.1034.IRZXSOY?mo=GjwaDRoAGgAyAQNIA1AuYAGiASoIiggSGAoWIAFKEgoNby1OL1JfakIpIDVHShD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.4275171199373899,official_balanced_5000_videos/746dbbdd7c19050a6a216cd8924d7945.mp4
test,585,2955,4273a98d8162482fff992d7977ef92ee, feetfetish  feetworship  feetmodel  feetpics  feetlovers  feet ,,https://bolt-gcdn.sc-cdn.net/y/M77pmF3Yht9AYuCRiqWoi.1034.IRZXSOY?mo=GkQaDRoAGgAyAXhIAlAuYAGiATIIiggSIAoeIAFKGgoVNhkgHhwaGh0bGRwdGBccKyohHx8eEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.043701819604774,official_balanced_5000_videos/4273a98d8162482fff992d7977ef92ee.mp4
test,586,2956,9423a901998d2700018dc8f3286a7b46,,,https://cf-st.sc-cdn.net/d/F3m4tFtkTO7PGwsHOUZMw.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKFQoQUCQrLiktLCkiLzY3MSwnHRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.2452201134807278,official_balanced_5000_videos/9423a901998d2700018dc8f3286a7b46.mp4
test,587,2967,fef3869a3598a47fb6433280bffad330,,,https://cf-st.sc-cdn.net/d/yM8yAUubkiN62daeWehqZ.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKIgodWS4nIzE0Ljk7QDUpLjgrKCYjUDIwKiInOUApIB0Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.7130815887301898,official_balanced_5000_videos/fef3869a3598a47fb6433280bffad330.mp4
test,588,2973,613fab8b22f71efcd4aa33de9bab1e70,,,https://bolt-gcdn.sc-cdn.net/y/jTFZQwJi4R012tSaJw5j0.1034.IRZXSOY?mo=Gj8aDRoAGgAyAXhIAlAuYAGiAS0IiggSGwoZIAFKFQoQiAFKSUdHOUA7Njc3ODJBPRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0698649970651535,official_balanced_5000_videos/613fab8b22f71efcd4aa33de9bab1e70.mp4
test,589,2979,da47cc04e335fb8ba27829c314caae5e,BMW drivers pay extra for this face with tears of joyface with tears of joy  tesla  modelsplaid  turnsignals  bmw  joke ,This is not a standard option on BMWs rolling on the floor laughing,https://cf-st.sc-cdn.net/d/AH4srh4cZY1mrZADyLQBi.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKIgodYUEhIh0sJS8kOikaGCEvMT4vJigfLjcmHBcWFRwQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9119624339659558,official_balanced_5000_videos/da47cc04e335fb8ba27829c314caae5e.mp4
test,590,2982,419f76ffaca215ed1b77025f10c51616,,,https://cf-st.sc-cdn.net/d/I4Mwo0ImykwKHRa6mfTim.1034.IRZXSOY?mo=GkoaDRoAGgAyAQRIA1AuYAGiATgIiggSJgokIAFKEgoNGw8bIyQvLCYiLzQoJxD0A1oDEIZDWgcI5jAQ4LgcIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1299941303071806,official_balanced_5000_videos/419f76ffaca215ed1b77025f10c51616.mp4
test,591,2989,0d6b04053c232bac173e3c67b7e8a7e4,,,https://cf-st.sc-cdn.net/d/CRCI53gfO9YuzosLckny1.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIAlAuYAGiATEIiggSHwodIAFKGQoUPiYmLzYnHx0ZHRsgHBcaGS4VExEQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.2788338876932107,official_balanced_5000_videos/0d6b04053c232bac173e3c67b7e8a7e4.mp4
test,592,3002,4eee86057365a809eb7048913ce24b4b,Part 2 of how to get your sugar gliders to stop biting,,https://cf-st.sc-cdn.net/d/rk20FLGJkdkGt0plXvAVY.1034.IRZXSOY?mo=GmEaDRoAGgAyAQRIAlAuYAGiAU8IiggSPQo7IAFKNwoyShMXEREYFRESLQ0QDg8QDhQODSwQDCsTExQXFBcrFxAUFxIVFBcsFBUREhYSEhcYKRUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9065388378008218,official_balanced_5000_videos/4eee86057365a809eb7048913ce24b4b.mp4
test,593,3004,178c547927175209177243044b2944b3,,I’m done with Games!,https://cf-st.sc-cdn.net/d/ZXIbvwvCIbxVjb9xtbLcb.1034.IRZXSOY?mo=Gk4aDRoAGgAyAQRIAlAuYAGiATwIiggSKgooIAFKJAofWi5COj4xKTEsSiEgIioyJCssOig8NSs3LiUqJDklGhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6380747407552338,official_balanced_5000_videos/178c547927175209177243044b2944b3.mp4
test,594,3005,7222eede27adb845e3fcffa1166f146b,,,https://cf-st.sc-cdn.net/a/cX83Hxfs2V5HGNwKp4mfd.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQFIAlAuYAGiASsIiggSGQoXIAFKEwoOPhQbFhYZGhwdGBojIw4Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.7749324985325768,official_balanced_5000_videos/7222eede27adb845e3fcffa1166f146b.mp4
test,595,3014,1d774c6939bec4e5cfcdf291c4f5c02f,,,https://cf-st.sc-cdn.net/c/9LgcYXGVoj675NPkh3TiI.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQNIAlAuYAGiAS0IiggSGwoZIAFKFQoQOB4gJR0bGRYUHCchIB4mIxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6446801017413422,official_balanced_5000_videos/1d774c6939bec4e5cfcdf291c4f5c02f.mp4
test,596,3018,1e01a38710946def132e558696b18a17,,HE BROKE HIS LEG exploding headexploding head,https://cf-st.sc-cdn.net/d/zG8j3Qb7CNNu3L8DK3rMU.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIA1AuYAGiASoIiggSGAoWIAFKEgoNXUk_ODw6SzwnSj5XSRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7028839757386031,official_balanced_5000_videos/1e01a38710946def132e558696b18a17.mp4
test,597,3031,5b49006e54b02ada472e06fb1faaf328,Love y’all so much black heart,,https://cf-st.sc-cdn.net/d/Iu2tQeff0nDVKjNyzwPmY.1034.IRZXSOY?mo=Gm4aDRoAGgAyAQRIAlAuYAGiAVwIiggSSgpIIAFKIwoeQRocEB0nJiIjJR4fFxgSGR4XFBQoHiMfISIgIB4eEPQDWgQQ5osBWgcIryUQ4Y8UWgcIgUwQrf0jWgcIsW8QzMg2IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5974016826452749,official_balanced_5000_videos/5b49006e54b02ada472e06fb1faaf328.mp4
test,598,3039,6312917785f42334d08ac23559ecc222, spotlight,beauty is painloudly crying face,https://cf-st.sc-cdn.net/d/OYRHceO8w0F2Cc9aSHM1u.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIAlAuYAGiATMIiggSIQofIAFKGwoWTRsjISUjJyIoPikhISgiHyxDLTMcHRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.520688710624144,official_balanced_5000_videos/6312917785f42334d08ac23559ecc222.mp4
test,599,3050,738a04760ad66bdc56f70373cbbb1fc3,,,https://cf-st.sc-cdn.net/d/x7DuhWBRX3v672LJpbZSQ.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKFAoPbk5LS0I8QT86Mz47NjxBEPQDWgMQkk1aBwiqNxDUzzoiCxIAKgdJUlpYU09Z&uc=46,0.821592643318333,official_balanced_5000_videos/738a04760ad66bdc56f70373cbbb1fc3.mp4
test,600,3054,68d30dc4c60299ce5803331ecedf2a31,,,https://cf-st.sc-cdn.net/d/BHQmYlc20eqHhB4qNUCwF.1034.IRZXSOY?mo=GqkBGg0aABoAMgEESAJQLmABogGWAQiKCBKDAQqAASABSnwKd38dHRwaFRYXFiITFBgaGxgTExYfFhEQEBMXGxQlERQTFRQUHRQUIxASExERFRkVGicRFxoUFRQUFREmExESExIaFRQoFxYSFBEWGBYVIRIUEQ0fHxQTHSQWFBIYExUSHCUgHCcuKi4kGBIlFQ8RKSk0KCk3OC45EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.0560516532968108,official_balanced_5000_videos/68d30dc4c60299ce5803331ecedf2a31.mp4
test,601,3060,ffeea89ef6fe229bc8decbda06568dcf,sorry champ  cat  catsofsnapchat  kitty  kitten  coneofshame ,When my cat doesn’t understand why he has to wear a cone and can’t play with his brother but I gotta keep him safe after surgery,https://cf-st.sc-cdn.net/d/MM80my7IGeHUOBSAaYHTS.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIA1AuYAGiAS0IiggSGwoZIAFKEAoLQhQWHhoXESYUIRoQ9ANaAxD5OiILEgAqB0lSWlhTT1k%3D&uc=46,0.7746037957346898,official_balanced_5000_videos/ffeea89ef6fe229bc8decbda06568dcf.mp4
test,602,3061,5034578bf55236cfa4b4f0842f6df3a8,,"Whoops, tire blown and my bag popped smiling face with tearthumbs up medium-light skin tone",https://cf-st.sc-cdn.net/d/EbXBzLzfjbeslKuQNJL90.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKPCA0NDs8QSpKGBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6704832713754647,official_balanced_5000_videos/5034578bf55236cfa4b4f0842f6df3a8.mp4
test,603,3062,779f75f20a2055f657118e9f5b9f0235,,15k shitbox truck next to probably 250k,https://cf-st.sc-cdn.net/d/DSfHN8Fy8KF981NQsdKtJ.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKekFPR0tTSTM7QxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7153198982586578,official_balanced_5000_videos/779f75f20a2055f657118e9f5b9f0235.mp4
test,604,3069,b43000688e7d7c61407f3223d50e98e4, superbowlsnacks ,,https://cf-st.sc-cdn.net/d/YVotGwbU0y5HqqgOwRteh.1034.IRZXSOY?mo=GswBGg0aABoAMgEESARQLmABogG5AQiKCBKmAQqjASABSkoKRWolKzYjHhwlKiI0IDknLCw4EyUtHBQvRk47UkdPSDw_KCsuLjo_PUQ9Njc6OjY9SDAnGhofGioTNhE9JCk0HCwtNUYdEhD0A1oEEPWvAloHCJodEMvjFVoHCOFAEN_0LFoHCOFnEM_ISloHCOd8EMyHY1oICLGWARDN23daCQictwEQltaWAVoJCJzeARCLtq0BWgkInIUCEMKRyQEiCxIAKgdJUlpYU09Z&uc=46,0.3445900997847779,official_balanced_5000_videos/b43000688e7d7c61407f3223d50e98e4.mp4
test,605,3072,4a8e61bd54a08c5853d4388ff99208ba,,Puking in the parking lot lmfao | Only in Chattanooga Tennessee ,https://cf-st.sc-cdn.net/d/91xZx46EQbOKzQSU3QAQX.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLXSQYFBYXGBARFRIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.4369947172764625,official_balanced_5000_videos/4a8e61bd54a08c5853d4388ff99208ba.mp4
test,606,3082,4e71e2303930e23c222cf9caad9c84c0,,,https://cf-st.sc-cdn.net/d/jBDh1ytUslfQPlumfl1KS.1034.IRZXSOY?mo=GkoaDRoAGgAyAQRIAlAuYAGiATgIiggSJgokIAFKEgoNXjo0MzYyNjo1MktLORD0A1oDEJ1DWgcIuSoQg4EnIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8708980630013696,official_balanced_5000_videos/4e71e2303930e23c222cf9caad9c84c0.mp4
test,607,3088,f7a241f4f03e6a8256868dcfcbf59141,,,https://cf-st.sc-cdn.net/d/o3PwNaL3qG817sGpveTwC.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIA1AuYAGiASoIiggSGAoWIAFKEgoNRDEfHCUoKzApLSMtORD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.851966347094502,official_balanced_5000_videos/f7a241f4f03e6a8256868dcfcbf59141.mp4
test,608,3097,0677a3f86c7e5771780156e9a84dc0a5,,“life without iced coffee”,https://cf-st.sc-cdn.net/d/7dxKvzZVWxhID4Q6cK3bd.1034.IRZXSOY?mo=GlUaDRoAGgAyAQRIAlAuYAGiAUMIiggSMQovIAFKFAoPNiAeEhMdHCMZHSYaGBQVEPQDWgMQsU1aBwjgGxCEig1aBwi6KBD1kBMiCxIAKgdJUlpYU09Z&uc=46,0.5216200352181569,official_balanced_5000_videos/0677a3f86c7e5771780156e9a84dc0a5.mp4
test,609,3105,ab01d602ef9133ca5e38dade83739908,get this man an icepack  broken  ankles ,Shake & Bake ,https://cf-st.sc-cdn.net/d/jDxvM3Q3zgdzoPDYeQMwa.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIBVAuYAGiASgIiggSFgoUIAFKEAoLTS8rKCkhJS8pNzYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.4903541381334377,official_balanced_5000_videos/ab01d602ef9133ca5e38dade83739908.mp4
test,610,3108,a375092c5ecd61ee5df26cbe588ce229,,WHEN YOU’RE TOO BROKE  FOR AN IPAD face holding back tearsfrowning faceloudly crying face,https://bolt-gcdn.sc-cdn.net/y/E4OqIxjo5Jc7XLaAxdnTy.1034.IRZXSOY?mo=GjwaDRoAGgAyAXhIAlAuYAGiASoIiggSGAoWIAFKEgoNKQ0ODgsNDA0MCwsKCBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.9305184895323813,official_balanced_5000_videos/a375092c5ecd61ee5df26cbe588ce229.mp4
test,611,3111,3ebb50130c6036a7d99f72b3b518d22e,,,https://cf-st.sc-cdn.net/d/cXzb60d97qm5WHArRdyAX.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIAlAuYAGiATMIiggSIQofIAFKGwoWmAFQUUU_LSg7RVQvKzs2NjQ_OzExPRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.4973586382312659,official_balanced_5000_videos/3ebb50130c6036a7d99f72b3b518d22e.mp4
test,612,3117,5c53c21e24925ae07f392bd42268db91,,,https://cf-st.sc-cdn.net/h/LhbTNAYAyylWTH5e5wpkL.1034.IRZXSOY?mo=GjoaDRoAGgAyAQhIAlAuYAGiASgIiggSFgoUIAFKEAoLigFJSkxGNzRAPyoQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3472666797104284,official_balanced_5000_videos/5c53c21e24925ae07f392bd42268db91.mp4
test,613,3120,261b56f03c74321cc56ab4bb8241f4fc,,Had to double the car ,https://cf-st.sc-cdn.net/d/R9pTpKVUn0fRwckxl4VWO.1034.IRZXSOY?mo=GkcaDRoAGgAyAQRIAlAuYAGiATUIiggSIwohIAFKGAoTyQEyPkhENjs7KywwOD87Ojs5PBD0A1oDELFBIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8416591665036196,official_balanced_5000_videos/261b56f03c74321cc56ab4bb8241f4fc.mp4
test,614,3121,69b02ddc105782a460822288e181871b,,,https://cf-st.sc-cdn.net/d/Ra9Lw4FbQ8dKTEBBA9gy2.1034.IRZXSOY?mo=GrIBGg0aABoAMgEESAJQLmABogGfAQiKCBKMAQqJASABSkMKPq0BUE80Pjo0MEc_JjkyOS85KzlIJjc2OC02MjIuSDE3MDc4KzgpRTA2MCw1Jjc8Oj86NTQwNC0uPD8-Ky0-EPQDWgQQvY8CWgcIpCIQiZEoWgcIgkgQkKVIWgcI4G0Qk_5nWgkIvZMBELqShwFaCQjKuQEQkNKnAVoJCKffARCKu8gBIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.6930385443161808,official_balanced_5000_videos/69b02ddc105782a460822288e181871b.mp4
test,615,3130,b691ace0b1fc8f5d63379befa61028ce, flips  viral  fail,I was only trying a backflip,https://cf-st.sc-cdn.net/c/YXtFpN1wI8sYNiYTdb7GG.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQNIA1AuYAGiAS0IiggSGwoZIAFKFQoQY1NNREVXSz5aRDtBPkE6OhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.830804147916259,official_balanced_5000_videos/b691ace0b1fc8f5d63379befa61028ce.mp4
test,616,3133,25dd1c852449933befbe56dbdbae2ebf,My face caught me off gaurd.  viral  share  relatable  interesting  fun,what is this face | My girlfriend wanted her high heels to be kept casualloudly crying face,https://cf-st.sc-cdn.net/d/6KYCsBHimIF3GyJjzRmTw.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIA1AuYAGiASsIiggSGQoXIAFKEwoOWx8eGBgVFBIQDxIQDAwQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.7724202700058697,official_balanced_5000_videos/25dd1c852449933befbe56dbdbae2ebf.mp4
test,617,3136,d9eca02c7e6bb67eb5323edb154e18b2,,,https://cf-st.sc-cdn.net/h/G2sH7V2snA2VjFtK7NqR0.1034.IRZXSOY?mo=GjgaDRoAGgAyAQhIAlAuYAGiASYIiggSFAoSIAFKDgoJRiMfHhYbJSAaEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4533750733711602,official_balanced_5000_videos/d9eca02c7e6bb67eb5323edb154e18b2.mp4
test,618,3137,b453da9d44aba60e24338dd77e9f2c7c,Pro Racing Wheel van Logitech is OK hand,,https://cf-st.sc-cdn.net/d/cHY4hCzrucNydx18GrvVh.1034.IRZXSOY?mo=GnwaDRoAGgAyAQRIAlAuYAGiAWoIiggSWApWIAFKUgpNbS4_PDchTiAcGSoVFzMtKz4pHxQrLTMvKCE4KCQmJB4pLCQ9JiUZMyMqMS8_UC0wKyhEJCclLlcxN0lLOz1IMzRYGB4bJCkrIyAhQSoQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1325454901193504,official_balanced_5000_videos/b453da9d44aba60e24338dd77e9f2c7c.mp4
test,619,3138,b21ae48506283286047b6381b235f29c, plushies ,Here’s how my plushie obsession is going… teddy bear,https://cf-st.sc-cdn.net/d/rOfv5cAOFFjSsN9eafi23.1034.IRZXSOY?mo=GuEBGg0aABoAMgEESANQLmABogHOAQiKCBK7AQq4ASABSkkKRHE0KTQbOS5PNk5DPx4lGjs6Ni8-ThQrFQs0FxgeITAaHjsyOjtMRkdFPT5iFzULTBRAKihALT5DKjUpGSwhGyQlLEQ3EPQDWgQQ3akCWgcIgh8QpswaWgcIwDsQ4cAzWgcI6FEQruFFWgcIxXcQ97NaWggItIwBEIHwaFoJCMWgARD4ooABWgkIhLkBELLdkwFaCQjnzAEQ7YSjAVoJCILmARD6kbgBWgkI5P0BEPSCxQEiCxIAKgdJUlpYU09Z&uc=46,0.967888867149286,official_balanced_5000_videos/b21ae48506283286047b6381b235f29c.mp4
test,620,3153,f14393e8e4cee35e76f8ed165fcba0d6,So good  icespice  pinkpantheress ,,https://cf-st.sc-cdn.net/d/NHP5bTglJLO0QizsCLXeB.1034.IRZXSOY?mo=GnYaDRoAGgAyAQRIAlAuYAGiAWQIiggSUgpQIAFKKwomOwoICgoHBwkJLwgGBwYGBwcGCy8KCwoIBwcHBQgxBwgKCQkHCQgQ9ANaBBDirAFaBwiXJxDXswhaBwj1TBCmqA9aBwjTchDdyBYiCxIAKgdJUlpYU09Z&uc=46,0.4960360007826257,official_balanced_5000_videos/f14393e8e4cee35e76f8ed165fcba0d6.mp4
test,621,3157,1da9cab6124c72a0cab1470168d78d53,,$70 later face exhaling,https://cf-st.sc-cdn.net/d/7GKsgcFBOUuRyT3Ibw1BX.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKEQoMYjFDUkUpQF88RjE-EPQDWgMQ0z8iCxIAKgdJUlpYU09Z&uc=46,0.4323224417922128,official_balanced_5000_videos/1da9cab6124c72a0cab1470168d78d53.mp4
test,622,3158,77893fc68f228a5637d43ad17e43b86d,,,https://bolt-gcdn.sc-cdn.net/y/J71S1s3i3A8ZuWnvlyi9n.1034.IRZXSOY?mo=GkEaDRoAGgAyAXhIAlAuYAGiAS8IiggSHQobIAFKFwoSOyQhICQgIiErJispJSYqKzAuEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1513441596556446,official_balanced_5000_videos/77893fc68f228a5637d43ad17e43b86d.mp4
test,623,3164,bcdc6c92ea8d612b383c798c14d87e11,How did we not notice this?,,https://cf-st.sc-cdn.net/d/Ri42FiaxBTm9GmqQrMUZx.1034.IRZXSOY?mo=GmMaDRoAGgAyAQRIAlAuYAGiAVEIiggSPwo9IAFKIQocPBEQGg8MBQ8JFQYIDQkMBw4KCRQHBQcLBwYPBhD0A1oEEOeCAVoHCLomEO-jC1oHCNJNEKj6ESILEgAqB0lSWlhTT1k%3D&uc=46,0.0518176482097436,official_balanced_5000_videos/bcdc6c92ea8d612b383c798c14d87e11.mp4
test,624,3165,5b73faa24cdf70a3a94db31849fc2410,,"Hit it with the mower grimacing face  | Bruh I still feel so bad homie, his guts was hanging out, but I stomped on him to get rid of his pain ",https://cf-st.sc-cdn.net/d/cxe4fbQRzXxapFi39yRtq.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIAlAuYAGiATAIiggSHgocIAFKGAoTmwEzUVVHMyo9TjMyMR4oLTFJSRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.4118489532381139,official_balanced_5000_videos/5b73faa24cdf70a3a94db31849fc2410.mp4
